5189 2 6 -0.26 38.9691946131 0.899955 17.05891
5190 2 6 -0.26 1.5587677845 65.696715 17.05891
5191 2 4 0.52 38.9691946131 2.699865 15.5
5192 2 4 0.52 1.5587677845 67.496625 15.5
5193 2 5 -0.26 40.5279623977 3.59982 13.94109
5194 2 5 -0.26 3.1175355691 68.39658 13.94109
5195 2 6 -0.26 40.5279623977 3.59982 17.05891
5196 2 6 -0.26 3.1175355691 68.39658 17.05891
5197 2 4 0.52 40.5279623977 5.39973 15.5
5198 2 4 0.52 3.1175355691 70.19649 15.5
5199 2 5 -0.26 42.0867301822 6.299685 13.94109
5200 2 5 -0.26 4.6763033536 71.096445 13.94109
5201 2 6 -0.26 42.0867301822 6.299685 17.05891
5202 2 6 -0.26 4.6763033536 71.096445 17.05891
5203 2 4 0.52 42.0867301822 8.099595 15.5
5204 2 4 0.52 4.6763033536 72.896355 15.5
5205 2 5 -0.26 43.6454979667 8.99955 13.94109
5206 2 5 -0.26 6.2350711381 73.79631 13.94109
5207 2 6 -0.26 43.6454979667 8.99955 17.05891
5208 2 6 -0.26 6.2350711381 73.79631 17.05891
5209 2 4 0.52 43.6454979667 10.79946 15.5
5210 2 4 0.52 6.2350711381 75.59622 15.5
5211 2 5 -0.26 45.2042657512 11.699415 13.94109
5212 2 5 -0.26 7.7938389226 76.496175 13.94109
5213 2 6 -0.26 45.2042657512 11.699415 17.05891
5214 2 6 -0.26 7.7938389226 76.496175 17.05891
5215 2 4 0.52 45.2042657512 13.499325 15.5
5216 2 4 0.52 7.7938389226 78.296085 15.5
5217 2 5 -0.26 46.7630335358 14.39928 13.94109
5218 2 5 -0.26 9.3526067072 79.19604 13.94109
5219 2 6 -0.26 46.7630335358 14.39928 17.05891
5220 2 6 -0.26 9.3526067072 79.19604 17.05891
5221 2 4 0.52 46.7630335358 16.19919 15.5
5222 2 4 0.52 9.3526067072 80.99595 15.5
5223 2 5 -0.26 48.3218013203 17.099145 13.94109
5224 2 5 -0.26 10.9113744917 81.895905 13.94109
5225 2 6 -0.26 48.3218013203 17.099145 17.05891
5226 2 6 -0.26 10.9113744917 81.895905 17.05891
5227 2 4 0.52 48.3218013203 18.899055 15.5
5228 2 4 0.52 10.9113744917 83.695815 15.5
5229 2 5 -0.26 49.8805691048 19.79901 13.94109
5230 2 5 -0.26 12.4701422762 84.59577 13.94109
5231 2 6 -0.26 49.8805691048 19.79901 17.05891
5232 2 6 -0.26 12.4701422762 84.59577 17.05891
5233 2 4 0.52 49.8805691048 21.59892 15.5
5234 2 4 0.52 12.4701422762 86.39568 15.5
5235 2 5 -0.26 51.4393368893 22.498875 13.94109
5236 2 5 -0.26 14.0289100607 87.295635 13.94109
5237 2 6 -0.26 51.4393368893 22.498875 17.05891
5238 2 6 -0.26 14.0289100607 87.295635 17.05891
5239 2 4 0.52 51.4393368893 24.298785 15.5
5240 2 4 0.52 14.0289100607 89.095545 15.5
5241 2 5 -0.26 52.9981046739 25.19874 13.94109
5242 2 5 -0.26 15.5876778453 89.9955 13.94109
5243 2 6 -0.26 52.9981046739 25.19874 17.05891
5244 2 6 -0.26 15.5876778453 89.9955 17.05891
5245 2 4 0.52 52.9981046739 26.99865 15.5
5246 2 4 0.52 15.5876778453 91.79541 15.5
5247 2 5 -0.26 54.5568724584 27.898605 13.94109
5248 2 5 -0.26 17.1464456298 92.695365 13.94109
5249 2 6 -0.26 54.5568724584 27.898605 17.05891
5250 2 6 -0.26 17.1464456298 92.695365 17.05891
5251 2 4 0.52 54.5568724584 29.698515 15.5
5252 2 4 0.52 17.1464456298 94.495275 15.5
5253 2 5 -0.26 56.1156402429 30.59847 13.94109
5254 2 5 -0.26 18.7052134143 95.39523 13.94109
5255 2 6 -0.26 56.1156402429 30.59847 17.05891
5256 2 6 -0.26 18.7052134143 95.39523 17.05891
5257 2 4 0.52 56.1156402429 32.39838 15.5
5258 2 4 0.52 18.7052134143 97.19514 15.5
5259 2 5 -0.26 57.6744080274 33.298335 13.94109
5260 2 5 -0.26 20.2639811988 98.095095 13.94109
5261 2 6 -0.26 57.6744080274 33.298335 17.05891
5262 2 6 -0.26 20.2639811988 98.095095 17.05891
5263 2 4 0.52 57.6744080274 35.098245 15.5
5264 2 4 0.52 20.2639811988 99.895005 15.5
5265 2 5 -0.26 59.233175812 35.9982 13.94109
5266 2 5 -0.26 21.8227489834 100.79496 13.94109
5267 2 6 -0.26 59.233175812 35.9982 17.05891
5268 2 6 -0.26 21.8227489834 100.79496 17.05891
5269 2 4 0.52 59.233175812 37.79811 15.5
5270 2 4 0.52 21.8227489834 102.59487 15.5
5271 2 5 -0.26 60.7919435965 38.698065 13.94109
5272 2 5 -0.26 23.3815167679 103.494825 13.94109
5273 2 6 -0.26 60.7919435965 38.698065 17.05891
5274 2 6 -0.26 23.3815167679 103.494825 17.05891
5275 2 4 0.52 60.7919435965 40.497975 15.5
5276 2 4 0.52 23.3815167679 105.294735 15.5
5277 2 5 -0.26 62.350711381 41.39793 13.94109
5278 2 5 -0.26 24.9402845524 106.19469 13.94109
5279 2 6 -0.26 62.350711381 41.39793 17.05891
5280 2 6 -0.26 24.9402845524 106.19469 17.05891
5281 2 4 0.52 62.350711381 43.19784 15.5
5282 2 4 0.52 24.9402845524 107.9946 15.5
5283 2 5 -0.26 63.9094791656 44.097795 13.94109
5284 2 5 -0.26 26.4990523369 108.894555 13.94109
5285 2 6 -0.26 63.9094791656 44.097795 17.05891
5286 2 6 -0.26 26.4990523369 108.894555 17.05891
5287 2 4 0.52 63.9094791656 45.897705 15.5
5288 2 4 0.52 26.4990523369 110.694465 15.5
5289 2 5 -0.26 65.4682469501 46.79766 13.94109
5290 2 5 -0.26 28.0578201215 111.59442 13.94109
5291 2 6 -0.26 65.4682469501 46.79766 17.05891
5292 2 6 -0.26 28.0578201215 111.59442 17.05891
5293 2 4 0.52 65.4682469501 48.59757 15.5
5294 2 4 0.52 28.0578201215 113.39433 15.5
5295 2 5 -0.26 67.0270147346 49.497525 13.94109
5296 2 5 -0.26 29.616587906 114.294285 13.94109
5297 2 6 -0.26 67.0270147346 49.497525 17.05891
5298 2 6 -0.26 29.616587906 114.294285 17.05891
5299 2 4 0.52 67.0270147346 51.297435 15.5
5300 2 4 0.52 29.616587906 116.094195 15.5
5301 2 5 -0.26 68.5857825191 52.19739 13.94109
5302 2 5 -0.26 31.1753556905 116.99415 13.94109
5303 2 6 -0.26 68.5857825191 52.19739 17.05891
5304 2 6 -0.26 31.1753556905 116.99415 17.05891
5305 2 4 0.52 68.5857825191 53.9973 15.5
5306 2 4 0.52 31.1753556905 118.79406 15.5
5307 2 5 -0.26 70.1445503037 54.897255 13.94109
5308 2 5 -0.26 32.734123475 119.694015 13.94109
5309 2 6 -0.26 70.1445503037 54.897255 17.05891
5310 2 6 -0.26 32.734123475 119.694015 17.05891
5311 2 4 0.52 70.1445503037 56.697165 15.5
5312 2 4 0.52 32.734123475 121.493925 15.5
5313 2 5 -0.26 71.7033180882 57.59712 13.94109
5314 2 5 -0.26 34.2928912596 122.39388 13.94109
5315 2 6 -0.26 71.7033180882 57.59712 17.05891
5316 2 6 -0.26 34.2928912596 122.39388 17.05891
5317 2 4 0.52 71.7033180882 59.39703 15.5
5318 2 4 0.52 34.2928912596 124.19379 15.5
5319 2 5 -0.26 73.2620858727 60.296985 13.94109
5320 2 5 -0.26 35.8516590441 125.093745 13.94109
5321 2 6 -0.26 73.2620858727 60.296985 17.05891
5322 2 6 -0.26 35.8516590441 125.093745 17.05891
5323 2 4 0.52 73.2620858727 62.096895 15.5
5324 2 4 0.52 35.8516590441 126.893655 15.5
5325 2 5 -0.26 74.8208536572 62.99685 13.94109
5326 2 5 -0.26 37.4104268286 127.79361 13.94109
5327 2 6 -0.26 74.8208536572 62.99685 17.05891
5328 2 6 -0.26 37.4104268286 127.79361 17.05891
5329 2 4 0.52 40.5279623977 0.0 15.5
5330 2 4 0.52 3.1175355691 64.79676 15.5
5331 2 5 -0.26 42.0867301822 0.899955 13.94109
5332 2 5 -0.26 4.6763033536 65.696715 13.94109
5333 2 6 -0.26 42.0867301822 0.899955 17.05891
5334 2 6 -0.26 4.6763033536 65.696715 17.05891
5335 2 4 0.52 42.0867301822 2.699865 15.5
5336 2 4 0.52 4.6763033536 67.496625 15.5
5337 2 5 -0.26 43.6454979667 3.59982 13.94109
5338 2 5 -0.26 6.2350711381 68.39658 13.94109
5339 2 6 -0.26 43.6454979667 3.59982 17.05891
5340 2 6 -0.26 6.2350711381 68.39658 17.05891
5341 2 4 0.52 43.6454979667 5.39973 15.5
5342 2 4 0.52 6.2350711381 70.19649 15.5
5343 2 5 -0.26 45.2042657512 6.299685 13.94109
5344 2 5 -0.26 7.7938389226 71.096445 13.94109
5345 2 6 -0.26 45.2042657512 6.299685 17.05891
5346 2 6 -0.26 7.7938389226 71.096445 17.05891
5347 2 4 0.52 45.2042657512 8.099595 15.5
5348 2 4 0.52 7.7938389226 72.896355 15.5
5349 2 5 -0.26 46.7630335358 8.99955 13.94109
5350 2 5 -0.26 9.3526067072 73.79631 13.94109
5351 2 6 -0.26 46.7630335358 8.99955 17.05891
5352 2 6 -0.26 9.3526067072 73.79631 17.05891
5353 2 4 0.52 46.7630335358 10.79946 15.5
5354 2 4 0.52 9.3526067072 75.59622 15.5
5355 2 5 -0.26 48.3218013203 11.699415 13.94109
5356 2 5 -0.26 10.9113744917 76.496175 13.94109
5357 2 6 -0.26 48.3218013203 11.699415 17.05891
5358 2 6 -0.26 10.9113744917 76.496175 17.05891
5359 2 4 0.52 48.3218013203 13.499325 15.5
5360 2 4 0.52 10.9113744917 78.296085 15.5
5361 2 5 -0.26 49.8805691048 14.39928 13.94109
5362 2 5 -0.26 12.4701422762 79.19604 13.94109
5363 2 6 -0.26 49.8805691048 14.39928 17.05891
5364 2 6 -0.26 12.4701422762 79.19604 17.05891
5365 2 4 0.52 49.8805691048 16.19919 15.5
5366 2 4 0.52 12.4701422762 80.99595 15.5
5367 2 5 -0.26 51.4393368893 17.099145 13.94109
5368 2 5 -0.26 14.0289100607 81.895905 13.94109
5369 2 6 -0.26 51.4393368893 17.099145 17.05891
5370 2 6 -0.26 14.0289100607 81.895905 17.05891
5371 2 4 0.52 51.4393368893 18.899055 15.5
5372 2 4 0.52 14.0289100607 83.695815 15.5
5373 2 5 -0.26 52.9981046739 19.79901 13.94109
5374 2 5 -0.26 15.5876778453 84.59577 13.94109
5375 2 6 -0.26 52.9981046739 19.79901 17.05891
5376 2 6 -0.26 15.5876778453 84.59577 17.05891
5377 2 4 0.52 52.9981046739 21.59892 15.5
5378 2 4 0.52 15.5876778453 86.39568 15.5
5379 2 5 -0.26 54.5568724584 22.498875 13.94109
5380 2 5 -0.26 17.1464456298 87.295635 13.94109
5381 2 6 -0.26 54.5568724584 22.498875 17.05891
5382 2 6 -0.26 17.1464456298 87.295635 17.05891
5383 2 4 0.52 54.5568724584 24.298785 15.5
5384 2 4 0.52 17.1464456298 89.095545 15.5
5385 2 5 -0.26 56.1156402429 25.19874 13.94109
5386 2 5 -0.26 18.7052134143 89.9955 13.94109
5387 2 6 -0.26 56.1156402429 25.19874 17.05891
5388 2 6 -0.26 18.7052134143 89.9955 17.05891
5389 2 4 0.52 56.1156402429 26.99865 15.5
5390 2 4 0.52 18.7052134143 91.79541 15.5
5391 2 5 -0.26 57.6744080274 27.898605 13.94109
5392 2 5 -0.26 20.2639811988 92.695365 13.94109
5393 2 6 -0.26 57.6744080274 27.898605 17.05891
5394 2 6 -0.26 20.2639811988 92.695365 17.05891
5395 2 4 0.52 57.6744080274 29.698515 15.5
5396 2 4 0.52 20.2639811988 94.495275 15.5
5397 2 5 -0.26 59.233175812 30.59847 13.94109
5398 2 5 -0.26 21.8227489834 95.39523 13.94109
5399 2 6 -0.26 59.233175812 30.59847 17.05891
5400 2 6 -0.26 21.8227489834 95.39523 17.05891
5401 2 4 0.52 59.233175812 32.39838 15.5
5402 2 4 0.52 21.8227489834 97.19514 15.5
5403 2 5 -0.26 60.7919435965 33.298335 13.94109
5404 2 5 -0.26 23.3815167679 98.095095 13.94109
5405 2 6 -0.26 60.7919435965 33.298335 17.05891
5406 2 6 -0.26 23.3815167679 98.095095 17.05891
5407 2 4 0.52 60.7919435965 35.098245 15.5
5408 2 4 0.52 23.3815167679 99.895005 15.5
5409 2 5 -0.26 62.350711381 35.9982 13.94109
5410 2 5 -0.26 24.9402845524 100.79496 13.94109
5411 2 6 -0.26 62.350711381 35.9982 17.05891
5412 2 6 -0.26 24.9402845524 100.79496 17.05891
5413 2 4 0.52 62.350711381 37.79811 15.5
5414 2 4 0.52 24.9402845524 102.59487 15.5
5415 2 5 -0.26 63.9094791656 38.698065 13.94109
5416 2 5 -0.26 26.4990523369 103.494825 13.94109
5417 2 6 -0.26 63.9094791656 38.698065 17.05891
5418 2 6 -0.26 26.4990523369 103.494825 17.05891
5419 2 4 0.52 63.9094791656 40.497975 15.5
5420 2 4 0.52 26.4990523369 105.294735 15.5
5421 2 5 -0.26 65.4682469501 41.39793 13.94109
5422 2 5 -0.26 28.0578201215 106.19469 13.94109
5423 2 6 -0.26 65.4682469501 41.39793 17.05891
5424 2 6 -0.26 28.0578201215 106.19469 17.05891
5425 2 4 0.52 65.4682469501 43.19784 15.5
5426 2 4 0.52 28.0578201215 107.9946 15.5
5427 2 5 -0.26 67.0270147346 44.097795 13.94109
5428 2 5 -0.26 29.616587906 108.894555 13.94109
5429 2 6 -0.26 67.0270147346 44.097795 17.05891
5430 2 6 -0.26 29.616587906 108.894555 17.05891
5431 2 4 0.52 67.0270147346 45.897705 15.5
5432 2 4 0.52 29.616587906 110.694465 15.5
5433 2 5 -0.26 68.5857825191 46.79766 13.94109
5434 2 5 -0.26 31.1753556905 111.59442 13.94109
5435 2 6 -0.26 68.5857825191 46.79766 17.05891
5436 2 6 -0.26 31.1753556905 111.59442 17.05891
5437 2 4 0.52 68.5857825191 48.59757 15.5
5438 2 4 0.52 31.1753556905 113.39433 15.5
5439 2 5 -0.26 70.1445503037 49.497525 13.94109
5440 2 5 -0.26 32.734123475 114.294285 13.94109
5441 2 6 -0.26 70.1445503037 49.497525 17.05891
5442 2 6 -0.26 32.734123475 114.294285 17.05891
5443 2 4 0.52 70.1445503037 51.297435 15.5
5444 2 4 0.52 32.734123475 116.094195 15.5
5445 2 5 -0.26 71.7033180882 52.19739 13.94109
5446 2 5 -0.26 34.2928912596 116.99415 13.94109
5447 2 6 -0.26 71.7033180882 52.19739 17.05891
5448 2 6 -0.26 34.2928912596 116.99415 17.05891
5449 2 4 0.52 71.7033180882 53.9973 15.5
5450 2 4 0.52 34.2928912596 118.79406 15.5
5451 2 5 -0.26 73.2620858727 54.897255 13.94109
5452 2 5 -0.26 35.8516590441 119.694015 13.94109
5453 2 6 -0.26 73.2620858727 54.897255 17.05891
5454 2 6 -0.26 35.8516590441 119.694015 17.05891
5455 2 4 0.52 73.2620858727 56.697165 15.5
5456 2 4 0.52 35.8516590441 121.493925 15.5
5457 2 5 -0.26 0.0 57.59712 13.94109
5458 2 5 -0.26 37.4104268286 122.39388 13.94109
5459 2 6 -0.26 0.0 57.59712 17.05891
5460 2 6 -0.26 37.4104268286 122.39388 17.05891
5461 2 4 0.52 74.8208536572 59.39703 15.5
5462 2 4 0.52 37.4104268286 124.19379 15.5
5463 2 5 -0.26 1.5587677845 60.296985 13.94109
5464 2 5 -0.26 38.9691946131 125.093745 13.94109
5465 2 6 -0.26 1.5587677845 60.296985 17.05891
5466 2 6 -0.26 38.9691946131 125.093745 17.05891
5467 2 4 0.52 1.5587677845 62.096895 15.5
5468 2 4 0.52 38.9691946131 126.893655 15.5
5469 2 5 -0.26 3.1175355691 62.99685 13.94109
5470 2 5 -0.26 40.5279623977 127.79361 13.94109
5471 2 6 -0.26 3.1175355691 62.99685 17.05891
5472 2 6 -0.26 40.5279623977 127.79361 17.05891
5473 2 4 0.52 43.6454979667 0.0 15.5
5474 2 4 0.52 6.2350711381 64.79676 15.5
5475 2 5 -0.26 45.2042657512 0.899955 13.94109
5476 2 5 -0.26 7.7938389226 65.696715 13.94109
5477 2 6 -0.26 45.2042657512 0.899955 17.05891
5478 2 6 -0.26 7.7938389226 65.696715 17.05891
5479 2 4 0.52 45.2042657512 2.699865 15.5
5480 2 4 0.52 7.7938389226 67.496625 15.5
5481 2 5 -0.26 46.7630335358 3.59982 13.94109
5482 2 5 -0.26 9.3526067072 68.39658 13.94109
5483 2 6 -0.26 46.7630335358 3.59982 17.05891
5484 2 6 -0.26 9.3526067072 68.39658 17.05891
5485 2 4 0.52 46.7630335358 5.39973 15.5
5486 2 4 0.52 9.3526067072 70.19649 15.5
5487 2 5 -0.26 48.3218013203 6.299685 13.94109
5488 2 5 -0.26 10.9113744917 71.096445 13.94109
5489 2 6 -0.26 48.3218013203 6.299685 17.05891
5490 2 6 -0.26 10.9113744917 71.096445 17.05891
5491 2 4 0.52 48.3218013203 8.099595 15.5
5492 2 4 0.52 10.9113744917 72.896355 15.5
5493 2 5 -0.26 49.8805691048 8.99955 13.94109
5494 2 5 -0.26 12.4701422762 73.79631 13.94109
5495 2 6 -0.26 49.8805691048 8.99955 17.05891
5496 2 6 -0.26 12.4701422762 73.79631 17.05891
5497 2 4 0.52 49.8805691048 10.79946 15.5
5498 2 4 0.52 12.4701422762 75.59622 15.5
5499 2 5 -0.26 51.4393368893 11.699415 13.94109
5500 2 5 -0.26 14.0289100607 76.496175 13.94109
5501 2 6 -0.26 51.4393368893 11.699415 17.05891
5502 2 6 -0.26 14.0289100607 76.496175 17.05891
5503 2 4 0.52 51.4393368893 13.499325 15.5
5504 2 4 0.52 14.0289100607 78.296085 15.5
5505 2 5 -0.26 52.9981046739 14.39928 13.94109
5506 2 5 -0.26 15.5876778453 79.19604 13.94109
5507 2 6 -0.26 52.9981046739 14.39928 17.05891
5508 2 6 -0.26 15.5876778453 79.19604 17.05891
5509 2 4 0.52 52.9981046739 16.19919 15.5
5510 2 4 0.52 15.5876778453 80.99595 15.5
5511 2 5 -0.26 54.5568724584 17.099145 13.94109
5512 2 5 -0.26 17.1464456298 81.895905 13.94109
5513 2 6 -0.26 54.5568724584 17.099145 17.05891
5514 2 6 -0.26 17.1464456298 81.895905 17.05891
5515 2 4 0.52 54.5568724584 18.899055 15.5
5516 2 4 0.52 17.1464456298 83.695815 15.5
5517 2 5 -0.26 56.1156402429 19.79901 13.94109
5518 2 5 -0.26 18.7052134143 84.59577 13.94109
5519 2 6 -0.26 56.1156402429 19.79901 17.05891
5520 2 6 -0.26 18.7052134143 84.59577 17.05891
5521 2 4 0.52 56.1156402429 21.59892 15.5
5522 2 4 0.52 18.7052134143 86.39568 15.5
5523 2 5 -0.26 57.6744080274 22.498875 13.94109
5524 2 5 -0.26 20.2639811988 87.295635 13.94109
5525 2 6 -0.26 57.6744080274 22.498875 17.05891
5526 2 6 -0.26 20.2639811988 87.295635 17.05891
5527 2 4 0.52 57.6744080274 24.298785 15.5
5528 2 4 0.52 20.2639811988 89.095545 15.5
5529 2 5 -0.26 59.233175812 25.19874 13.94109
5530 2 5 -0.26 21.8227489834 89.9955 13.94109
5531 2 6 -0.26 59.233175812 25.19874 17.05891
5532 2 6 -0.26 21.8227489834 89.9955 17.05891
5533 2 4 0.52 59.233175812 26.99865 15.5
5534 2 4 0.52 21.8227489834 91.79541 15.5
5535 2 5 -0.26 60.7919435965 27.898605 13.94109
5536 2 5 -0.26 23.3815167679 92.695365 13.94109
5537 2 6 -0.26 60.7919435965 27.898605 17.05891
5538 2 6 -0.26 23.3815167679 92.695365 17.05891
5539 2 4 0.52 60.7919435965 29.698515 15.5
5540 2 4 0.52 23.3815167679 94.495275 15.5
5541 2 5 -0.26 62.350711381 30.59847 13.94109
5542 2 5 -0.26 24.9402845524 95.39523 13.94109
5543 2 6 -0.26 62.350711381 30.59847 17.05891
5544 2 6 -0.26 24.9402845524 95.39523 17.05891
5545 2 4 0.52 62.350711381 32.39838 15.5
5546 2 4 0.52 24.9402845524 97.19514 15.5
5547 2 5 -0.26 63.9094791656 33.298335 13.94109
5548 2 5 -0.26 26.4990523369 98.095095 13.94109
5549 2 6 -0.26 63.9094791656 33.298335 17.05891
5550 2 6 -0.26 26.4990523369 98.095095 17.05891
5551 2 4 0.52 63.9094791656 35.098245 15.5
5552 2 4 0.52 26.4990523369 99.895005 15.5
5553 2 5 -0.26 65.4682469501 35.9982 13.94109
5554 2 5 -0.26 28.0578201215 100.79496 13.94109
5555 2 6 -0.26 65.4682469501 35.9982 17.05891
5556 2 6 -0.26 28.0578201215 100.79496 17.05891
5557 2 4 0.52 65.4682469501 37.79811 15.5
5558 2 4 0.52 28.0578201215 102.59487 15.5
5559 2 5 -0.26 67.0270147346 38.698065 13.94109
5560 2 5 -0.26 29.616587906 103.494825 13.94109
5561 2 6 -0.26 67.0270147346 38.698065 17.05891
5562 2 6 -0.26 29.616587906 103.494825 17.05891
5563 2 4 0.52 67.0270147346 40.497975 15.5
5564 2 4 0.52 29.616587906 105.294735 15.5
5565 2 5 -0.26 68.5857825191 41.39793 13.94109
5566 2 5 -0.26 31.1753556905 106.19469 13.94109
5567 2 6 -0.26 68.5857825191 41.39793 17.05891
5568 2 6 -0.26 31.1753556905 106.19469 17.05891
5569 2 4 0.52 68.5857825191 43.19784 15.5
5570 2 4 0.52 31.1753556905 107.9946 15.5
5571 2 5 -0.26 70.1445503037 44.097795 13.94109
5572 2 5 -0.26 32.734123475 108.894555 13.94109
5573 2 6 -0.26 70.1445503037 44.097795 17.05891
5574 2 6 -0.26 32.734123475 108.894555 17.05891
5575 2 4 0.52 70.1445503037 45.897705 15.5
5576 2 4 0.52 32.734123475 110.694465 15.5
5577 2 5 -0.26 71.7033180882 46.79766 13.94109
5578 2 5 -0.26 34.2928912596 111.59442 13.94109
5579 2 6 -0.26 71.7033180882 46.79766 17.05891
5580 2 6 -0.26 34.2928912596 111.59442 17.05891
5581 2 4 0.52 71.7033180882 48.59757 15.5
5582 2 4 0.52 34.2928912596 113.39433 15.5
5583 2 5 -0.26 73.2620858727 49.497525 13.94109
5584 2 5 -0.26 35.8516590441 114.294285 13.94109
5585 2 6 -0.26 73.2620858727 49.497525 17.05891
5586 2 6 -0.26 35.8516590441 114.294285 17.05891
5587 2 4 0.52 73.2620858727 51.297435 15.5
5588 2 4 0.52 35.8516590441 116.094195 15.5
5589 2 5 -0.26 0.0 52.19739 13.94109
5590 2 5 -0.26 37.4104268286 116.99415 13.94109
5591 2 6 -0.26 0.0 52.19739 17.05891
5592 2 6 -0.26 37.4104268286 116.99415 17.05891
5593 2 4 0.52 74.8208536572 53.9973 15.5
5594 2 4 0.52 37.4104268286 118.79406 15.5
5595 2 5 -0.26 1.5587677845 54.897255 13.94109
5596 2 5 -0.26 38.9691946131 119.694015 13.94109
5597 2 6 -0.26 1.5587677845 54.897255 17.05891
5598 2 6 -0.26 38.9691946131 119.694015 17.05891
5599 2 4 0.52 1.5587677845 56.697165 15.5
5600 2 4 0.52 38.9691946131 121.493925 15.5
5601 2 5 -0.26 3.1175355691 57.59712 13.94109
5602 2 5 -0.26 40.5279623977 122.39388 13.94109
5603 2 6 -0.26 3.1175355691 57.59712 17.05891
5604 2 6 -0.26 40.5279623977 122.39388 17.05891
5605 2 4 0.52 3.1175355691 59.39703 15.5
5606 2 4 0.52 40.5279623977 124.19379 15.5
5607 2 5 -0.26 4.6763033536 60.296985 13.94109
5608 2 5 -0.26 42.0867301822 125.093745 13.94109
5609 2 6 -0.26 4.6763033536 60.296985 17.05891
5610 2 6 -0.26 42.0867301822 125.093745 17.05891
5611 2 4 0.52 4.6763033536 62.096895 15.5
5612 2 4 0.52 42.0867301822 126.893655 15.5
5613 2 5 -0.26 6.2350711381 62.99685 13.94109
5614 2 5 -0.26 43.6454979667 127.79361 13.94109
5615 2 6 -0.26 6.2350711381 62.99685 17.05891
5616 2 6 -0.26 43.6454979667 127.79361 17.05891
5617 2 4 0.52 46.7630335358 0.0 15.5
5618 2 4 0.52 9.3526067072 64.79676 15.5
5619 2 5 -0.26 48.3218013203 0.899955 13.94109
5620 2 5 -0.26 10.9113744917 65.696715 13.94109
5621 2 6 -0.26 48.3218013203 0.899955 17.05891
5622 2 6 -0.26 10.9113744917 65.696715 17.05891
5623 2 4 0.52 48.3218013203 2.699865 15.5
5624 2 4 0.52 10.9113744917 67.496625 15.5
5625 2 5 -0.26 49.8805691048 3.59982 13.94109
5626 2 5 -0.26 12.4701422762 68.39658 13.94109
5627 2 6 -0.26 49.8805691048 3.59982 17.05891
5628 2 6 -0.26 12.4701422762 68.39658 17.05891
5629 2 4 0.52 49.8805691048 5.39973 15.5
5630 2 4 0.52 12.4701422762 70.19649 15.5
5631 2 5 -0.26 51.4393368893 6.299685 13.94109
5632 2 5 -0.26 14.0289100607 71.096445 13.94109
5633 2 6 -0.26 51.4393368893 6.299685 17.05891
5634 2 6 -0.26 14.0289100607 71.096445 17.05891
5635 2 4 0.52 51.4393368893 8.099595 15.5
5636 2 4 0.52 14.0289100607 72.896355 15.5
5637 2 5 -0.26 52.9981046739 8.99955 13.94109
5638 2 5 -0.26 15.5876778453 73.79631 13.94109
5639 2 6 -0.26 52.9981046739 8.99955 17.05891
5640 2 6 -0.26 15.5876778453 73.79631 17.05891
5641 2 4 0.52 52.9981046739 10.79946 15.5
5642 2 4 0.52 15.5876778453 75.59622 15.5
5643 2 5 -0.26 54.5568724584 11.699415 13.94109
5644 2 5 -0.26 17.1464456298 76.496175 13.94109
5645 2 6 -0.26 54.5568724584 11.699415 17.05891
5646 2 6 -0.26 17.1464456298 76.496175 17.05891
5647 2 4 0.52 54.5568724584 13.499325 15.5
5648 2 4 0.52 17.1464456298 78.296085 15.5
5649 2 5 -0.26 56.1156402429 14.39928 13.94109
5650 2 5 -0.26 18.7052134143 79.19604 13.94109
5651 2 6 -0.26 56.1156402429 14.39928 17.05891
5652 2 6 -0.26 18.7052134143 79.19604 17.05891
5653 2 4 0.52 56.1156402429 16.19919 15.5
5654 2 4 0.52 18.7052134143 80.99595 15.5
5655 2 5 -0.26 57.6744080274 17.099145 13.94109
5656 2 5 -0.26 20.2639811988 81.895905 13.94109
5657 2 6 -0.26 57.6744080274 17.099145 17.05891
5658 2 6 -0.26 20.2639811988 81.895905 17.05891
5659 2 4 0.52 57.6744080274 18.899055 15.5
5660 2 4 0.52 20.2639811988 83.695815 15.5
5661 2 5 -0.26 59.233175812 19.79901 13.94109
5662 2 5 -0.26 21.8227489834 84.59577 13.94109
5663 2 6 -0.26 59.233175812 19.79901 17.05891
5664 2 6 -0.26 21.8227489834 84.59577 17.05891
5665 2 4 0.52 59.233175812 21.59892 15.5
5666 2 4 0.52 21.8227489834 86.39568 15.5
5667 2 5 -0.26 60.7919435965 22.498875 13.94109
5668 2 5 -0.26 23.3815167679 87.295635 13.94109
5669 2 6 -0.26 60.7919435965 22.498875 17.05891
5670 2 6 -0.26 23.3815167679 87.295635 17.05891
5671 2 4 0.52 60.7919435965 24.298785 15.5
5672 2 4 0.52 23.3815167679 89.095545 15.5
5673 2 5 -0.26 62.350711381 25.19874 13.94109
5674 2 5 -0.26 24.9402845524 89.9955 13.94109
5675 2 6 -0.26 62.350711381 25.19874 17.05891
5676 2 6 -0.26 24.9402845524 89.9955 17.05891
5677 2 4 0.52 62.350711381 26.99865 15.5
5678 2 4 0.52 24.9402845524 91.79541 15.5
5679 2 5 -0.26 63.9094791656 27.898605 13.94109
5680 2 5 -0.26 26.4990523369 92.695365 13.94109
5681 2 6 -0.26 63.9094791656 27.898605 17.05891
5682 2 6 -0.26 26.4990523369 92.695365 17.05891
5683 2 4 0.52 63.9094791656 29.698515 15.5
5684 2 4 0.52 26.4990523369 94.495275 15.5
