1443 2 2 0.0 35.0969381358 21.6487299347 4.0
1444 2 2 0.0 36.327945915 22.3592585687 4.0
1445 1 1 0.0 11.7111903785 -18.8615189474 0.0
1446 1 1 0.0 12.9421981576 -18.1509903134 0.0
1447 2 2 0.0 11.7111903785 -18.8615189474 4.0
1448 2 2 0.0 12.9421981576 -18.1509903134 4.0
1449 1 1 0.0 12.9420192078 -16.7294005852 0.0
1450 1 1 0.0 14.173026987 -16.0188719512 0.0
1451 2 2 0.0 12.9420192078 -16.7294005852 4.0
1452 2 2 0.0 14.173026987 -16.0188719512 4.0
1453 1 1 0.0 14.1728480372 -14.5972822229 0.0
1454 1 1 0.0 15.4038558163 -13.886753589 0.0
1455 2 2 0.0 14.1728480372 -14.5972822229 4.0
1456 2 2 0.0 15.4038558163 -13.886753589 4.0
1457 1 1 0.0 15.4036768665 -12.4651638607 0.0
1458 1 1 0.0 16.6346846456 -11.7546352267 0.0
1459 2 2 0.0 15.4036768665 -12.4651638607 4.0
1460 2 2 0.0 16.6346846456 -11.7546352267 4.0
1461 1 1 0.0 16.6345056958 -10.3330454985 0.0
1462 1 1 0.0 17.865513475 -9.6225168645 0.0
1463 2 2 0.0 16.6345056958 -10.3330454985 4.0
1464 2 2 0.0 17.865513475 -9.6225168645 4.0
1465 1 1 0.0 17.8653345252 -8.2009271363 0.0
1466 1 1 0.0 19.0963423043 -7.4903985023 0.0
1467 2 2 0.0 17.8653345252 -8.2009271363 4.0
1468 2 2 0.0 19.0963423043 -7.4903985023 4.0
1469 1 1 0.0 19.0961633545 -6.0688087741 0.0
1470 1 1 0.0 20.3271711336 -5.3582801401 0.0
1471 2 2 0.0 19.0961633545 -6.0688087741 4.0
1472 2 2 0.0 20.3271711336 -5.3582801401 4.0
1473 1 1 0.0 20.3269921838 -3.9366904119 0.0
1474 1 1 0.0 21.557999963 -3.2261617779 0.0
1475 2 2 0.0 20.3269921838 -3.9366904119 4.0
1476 2 2 0.0 21.557999963 -3.2261617779 4.0
1477 1 1 0.0 21.5578210132 -1.8045720497 0.0
1478 1 1 0.0 22.7888287923 -1.0940434157 0.0
1479 2 2 0.0 21.5578210132 -1.8045720497 4.0
1480 2 2 0.0 22.7888287923 -1.0940434157 4.0
1481 1 1 0.0 22.7886498425 0.3275463126 0.0
1482 1 1 0.0 24.0196576216 1.0380749465 0.0
1483 2 2 0.0 22.7886498425 0.3275463126 4.0
1484 2 2 0.0 24.0196576216 1.0380749465 4.0
1485 1 1 0.0 24.0194786718 2.4596646748 0.0
1486 1 1 0.0 25.250486451 3.1701933088 0.0
1487 2 2 0.0 24.0194786718 2.4596646748 4.0
1488 2 2 0.0 25.250486451 3.1701933088 4.0
1489 1 1 0.0 25.2503075012 4.591783037 0.0
1490 1 1 0.0 26.4813152803 5.302311671 0.0
1491 2 2 0.0 25.2503075012 4.591783037 4.0
1492 2 2 0.0 26.4813152803 5.302311671 4.0
1493 1 1 0.0 26.4811363305 6.7239013992 0.0
1494 1 1 0.0 27.7121441096 7.4344300332 0.0
1495 2 2 0.0 26.4811363305 6.7239013992 4.0
1496 2 2 0.0 27.7121441096 7.4344300332 4.0
1497 1 1 0.0 27.7119651598 8.8560197614 0.0
1498 1 1 0.0 28.942972939 9.5665483954 0.0
1499 2 2 0.0 27.7119651598 8.8560197614 4.0
1500 2 2 0.0 28.942972939 9.5665483954 4.0
1501 1 1 0.0 28.9427939892 10.9881381236 0.0
1502 1 1 0.0 30.1738017683 11.6986667576 0.0
1503 2 2 0.0 28.9427939892 10.9881381236 4.0
1504 2 2 0.0 30.1738017683 11.6986667576 4.0
1505 1 1 0.0 30.1736228185 13.1202564858 0.0
1506 1 1 0.0 31.4046305976 13.8307851198 0.0
1507 2 2 0.0 30.1736228185 13.1202564858 4.0
1508 2 2 0.0 31.4046305976 13.8307851198 4.0
1509 1 1 0.0 31.4044516478 15.252374848 0.0
1510 1 1 0.0 32.635459427 15.962903482 0.0
1511 2 2 0.0 31.4044516478 15.252374848 4.0
1512 2 2 0.0 32.635459427 15.962903482 4.0
1513 1 1 0.0 32.6352804772 17.3844932103 0.0
1514 1 1 0.0 33.8662882563 18.0950218442 0.0
1515 2 2 0.0 32.6352804772 17.3844932103 4.0
1516 2 2 0.0 33.8662882563 18.0950218442 4.0
1517 1 1 0.0 33.8661093065 19.5166115725 0.0
1518 1 1 0.0 35.0971170856 20.2271402065 0.0
1519 2 2 0.0 33.8661093065 19.5166115725 4.0
1520 2 2 0.0 35.0971170856 20.2271402065 4.0
1521 1 1 0.0 37.5586181198 21.6487299347 0.0
1522 1 1 0.0 38.7896258989 22.3592585687 0.0
1523 2 2 0.0 37.5586181198 21.6487299347 4.0
1524 2 2 0.0 38.7896258989 22.3592585687 4.0
1525 1 1 0.0 14.1728703624 -18.8615189474 0.0
1526 1 1 0.0 15.4038781416 -18.1509903134 0.0
1527 2 2 0.0 14.1728703624 -18.8615189474 4.0
1528 2 2 0.0 15.4038781416 -18.1509903134 4.0
1529 1 1 0.0 15.4036991918 -16.7294005852 0.0
1530 1 1 0.0 16.6347069709 -16.0188719512 0.0
1531 2 2 0.0 15.4036991918 -16.7294005852 4.0
1532 2 2 0.0 16.6347069709 -16.0188719512 4.0
1533 1 1 0.0 16.6345280211 -14.5972822229 0.0
1534 1 1 0.0 17.8655358003 -13.886753589 0.0
1535 2 2 0.0 16.6345280211 -14.5972822229 4.0
1536 2 2 0.0 17.8655358003 -13.886753589 4.0
1537 1 1 0.0 17.8653568504 -12.4651638607 0.0
1538 1 1 0.0 19.0963646296 -11.7546352267 0.0
1539 2 2 0.0 17.8653568504 -12.4651638607 4.0
1540 2 2 0.0 19.0963646296 -11.7546352267 4.0
1541 1 1 0.0 19.0961856798 -10.3330454985 0.0
1542 1 1 0.0 20.3271934589 -9.6225168645 0.0
1543 2 2 0.0 19.0961856798 -10.3330454985 4.0
1544 2 2 0.0 20.3271934589 -9.6225168645 4.0
1545 1 1 0.0 20.3270145091 -8.2009271363 0.0
1546 1 1 0.0 21.5580222883 -7.4903985023 0.0
1547 2 2 0.0 20.3270145091 -8.2009271363 4.0
1548 2 2 0.0 21.5580222883 -7.4903985023 4.0
1549 1 1 0.0 21.5578433385 -6.0688087741 0.0
1550 1 1 0.0 22.7888511176 -5.3582801401 0.0
1551 2 2 0.0 21.5578433385 -6.0688087741 4.0
1552 2 2 0.0 22.7888511176 -5.3582801401 4.0
1553 1 1 0.0 22.7886721678 -3.9366904119 0.0
1554 1 1 0.0 24.0196799469 -3.2261617779 0.0
1555 2 2 0.0 22.7886721678 -3.9366904119 4.0
1556 2 2 0.0 24.0196799469 -3.2261617779 4.0
1557 1 1 0.0 24.0195009971 -1.8045720497 0.0
1558 1 1 0.0 25.2505087763 -1.0940434157 0.0
1559 2 2 0.0 24.0195009971 -1.8045720497 4.0
1560 2 2 0.0 25.2505087763 -1.0940434157 4.0
1561 1 1 0.0 25.2503298265 0.3275463126 0.0
1562 1 1 0.0 26.4813376056 1.0380749465 0.0
1563 2 2 0.0 25.2503298265 0.3275463126 4.0
1564 2 2 0.0 26.4813376056 1.0380749465 4.0
1565 1 1 0.0 26.4811586558 2.4596646748 0.0
1566 1 1 0.0 27.7121664349 3.1701933088 0.0
1567 2 2 0.0 26.4811586558 2.4596646748 4.0
1568 2 2 0.0 27.7121664349 3.1701933088 4.0
1569 1 1 0.0 27.7119874851 4.591783037 0.0
1570 1 1 0.0 28.9429952643 5.302311671 0.0
1571 2 2 0.0 27.7119874851 4.591783037 4.0
1572 2 2 0.0 28.9429952643 5.302311671 4.0
1573 1 1 0.0 28.9428163145 6.7239013992 0.0
1574 1 1 0.0 30.1738240936 7.4344300332 0.0
1575 2 2 0.0 28.9428163145 6.7239013992 4.0
1576 2 2 0.0 30.1738240936 7.4344300332 4.0
1577 1 1 0.0 30.1736451438 8.8560197614 0.0
1578 1 1 0.0 31.4046529229 9.5665483954 0.0
1579 2 2 0.0 30.1736451438 8.8560197614 4.0
1580 2 2 0.0 31.4046529229 9.5665483954 4.0
1581 1 1 0.0 31.4044739731 10.9881381236 0.0
1582 1 1 0.0 32.6354817523 11.6986667576 0.0
1583 2 2 0.0 31.4044739731 10.9881381236 4.0
1584 2 2 0.0 32.6354817523 11.6986667576 4.0
1585 1 1 0.0 32.6353028025 13.1202564858 0.0
1586 1 1 0.0 33.8663105816 13.8307851198 0.0
1587 2 2 0.0 32.6353028025 13.1202564858 4.0
1588 2 2 0.0 33.8663105816 13.8307851198 4.0
1589 1 1 0.0 33.8661316318 15.252374848 0.0
1590 1 1 0.0 35.0971394109 15.962903482 0.0
1591 2 2 0.0 33.8661316318 15.252374848 4.0
1592 2 2 0.0 35.0971394109 15.962903482 4.0
1593 1 1 0.0 35.0969604611 17.3844932103 0.0
1594 1 1 0.0 36.3279682403 18.0950218442 0.0
1595 2 2 0.0 35.0969604611 17.3844932103 4.0
1596 2 2 0.0 36.3279682403 18.0950218442 4.0
1597 1 1 0.0 36.3277892905 19.5166115725 0.0
1598 1 1 0.0 37.5587970696 20.2271402065 0.0
1599 2 2 0.0 36.3277892905 19.5166115725 4.0
1600 2 2 0.0 37.5587970696 20.2271402065 4.0
