1490 1 1 0.0 22.1416903046 76.7010651462 1.7
1491 1 1 0.0 52.89403795 26.277216763 1.7
1492 1 1 0.0 23.3717842105 77.4112601938 1.7
1493 1 1 0.0 52.89403795 27.6976068583 1.7
1494 1 1 0.0 23.3717842105 78.8316502892 1.7
1495 1 1 0.0 54.1241318558 28.407801906 1.7
1496 1 1 0.0 24.6018781163 79.5418453368 1.7
1497 1 1 0.0 54.1241318558 29.8281920013 1.7
1498 1 1 0.0 24.6018781163 80.9622354321 1.7
1499 1 1 0.0 55.3542257616 30.5383870489 1.7
1500 1 1 0.0 25.8319720221 81.6724304798 1.7
1501 1 1 0.0 55.3542257616 31.9587771443 1.7
1502 1 1 0.0 25.8319720221 83.092820575 1.7
1503 1 1 0.0 56.5843196674 32.6689721919 1.7
1504 1 1 0.0 27.0620659279 83.8030156227 1.7
1505 1 1 0.0 56.5843196674 34.0893622872 1.7
1506 1 1 0.0 27.0620659279 85.223405718 1.7
1507 1 1 0.0 57.8144135732 34.7995573349 1.7
1508 1 1 0.0 28.2921598337 85.9336007656 1.7
1509 1 1 0.0 57.8144135732 36.2199474302 1.7
1510 1 1 0.0 28.2921598337 87.353990861 1.7
1511 1 1 0.0 59.0445074791 36.9301424778 1.7
1512 1 1 0.0 29.5222537395 88.0641859086 1.7
1513 1 1 0.0 59.0445074791 38.3505325731 1.7
1514 1 1 0.0 29.5222537395 89.4845760039 1.7
1515 1 1 0.0 1.2300939058 39.0607276208 1.7
1516 1 1 0.0 30.7523476453 90.1947710516 1.7
1517 1 1 0.0 1.2300939058 40.4811177161 1.7
1518 1 1 0.0 30.7523476453 91.6151611468 1.7
1519 1 1 0.0 2.4601878116 41.1913127637 1.7
1520 1 1 0.0 31.9824415512 92.3253561945 1.7
1521 1 1 0.0 2.4601878116 42.611702859 1.7
1522 1 1 0.0 31.9824415512 93.7457462898 1.7
1523 1 1 0.0 3.6902817174 43.3218979067 1.7
1524 1 1 0.0 33.212535457 94.4559413374 1.7
1525 1 1 0.0 3.6902817174 44.742288002 1.7
1526 1 1 0.0 33.212535457 95.8763314328 1.7
1527 1 1 0.0 4.9203756233 45.4524830496 1.7
1528 1 1 0.0 34.4426293628 96.5865264804 1.7
1529 1 1 0.0 4.9203756233 46.8728731449 1.7
1530 1 1 0.0 34.4426293628 98.0069165757 1.7
1531 1 1 0.0 6.1504695291 47.5830681926 1.7
1532 1 1 0.0 35.6727232686 98.7171116233 1.7
1533 1 1 0.0 6.1504695291 49.0034582879 1.7
1534 1 1 0.0 35.6727232686 100.1375017187 1.7
1535 1 1 0.0 7.3805634349 49.7136533355 1.7
1536 1 1 0.0 36.9028171744 100.8476967663 1.7
1537 1 1 0.0 39.363004986 0.0 1.7
1538 1 1 0.0 9.8407512465 51.1340434308 1.7
1539 1 1 0.0 40.5930988918 0.7101950477 1.7
1540 1 1 0.0 11.0708451523 51.8442384785 1.7
1541 1 1 0.0 40.5930988918 2.1305851429 1.7
1542 1 1 0.0 11.0708451523 53.2646285738 1.7
1543 1 1 0.0 41.8231927977 2.8407801906 1.7
1544 1 1 0.0 12.3009390581 53.9748236214 1.7
1545 1 1 0.0 41.8231927977 4.2611702859 1.7
1546 1 1 0.0 12.3009390581 55.3952137167 1.7
1547 1 1 0.0 43.0532867035 4.9713653335 1.7
1548 1 1 0.0 13.5310329639 56.1054087644 1.7
1549 1 1 0.0 43.0532867035 6.3917554288 1.7
1550 1 1 0.0 13.5310329639 57.5257988597 1.7
1551 1 1 0.0 44.2833806093 7.1019504765 1.7
1552 1 1 0.0 14.7611268698 58.2359939073 1.7
1553 1 1 0.0 44.2833806093 8.5223405718 1.7
1554 1 1 0.0 14.7611268698 59.6563840026 1.7
1555 1 1 0.0 45.5134745151 9.2325356194 1.7
1556 1 1 0.0 15.9912207756 60.3665790503 1.7
1557 1 1 0.0 45.5134745151 10.6529257147 1.7
1558 1 1 0.0 15.9912207756 61.7869691456 1.7
1559 1 1 0.0 46.7435684209 11.3631207624 1.7
1560 1 1 0.0 17.2213146814 62.4971641932 1.7
1561 1 1 0.0 46.7435684209 12.7835108577 1.7
1562 1 1 0.0 17.2213146814 63.9175542885 1.7
1563 1 1 0.0 47.9736623267 13.4937059053 1.7
1564 1 1 0.0 18.4514085872 64.6277493362 1.7
1565 1 1 0.0 47.9736623267 14.9140960006 1.7
1566 1 1 0.0 18.4514085872 66.0481394314 1.7
1567 1 1 0.0 49.2037562325 15.6242910483 1.7
1568 1 1 0.0 19.681502493 66.7583344791 1.7
1569 1 1 0.0 49.2037562325 17.0446811436 1.7
1570 1 1 0.0 19.681502493 68.1787245744 1.7
1571 1 1 0.0 50.4338501384 17.7548761912 1.7
1572 1 1 0.0 20.9115963988 68.888919622 1.7
1573 1 1 0.0 50.4338501384 19.1752662865 1.7
1574 1 1 0.0 20.9115963988 70.3093097174 1.7
1575 1 1 0.0 51.6639440442 19.8854613342 1.7
1576 1 1 0.0 22.1416903046 71.019504765 1.7
1577 1 1 0.0 51.6639440442 21.3058514295 1.7
1578 1 1 0.0 22.1416903046 72.4398948603 1.7
1579 1 1 0.0 52.89403795 22.0160464771 1.7
1580 1 1 0.0 23.3717842105 73.150089908 1.7
1581 1 1 0.0 52.89403795 23.4364365724 1.7
1582 1 1 0.0 23.3717842105 74.5704800032 1.7
1583 1 1 0.0 54.1241318558 24.1466316201 1.7
1584 1 1 0.0 24.6018781163 75.2806750509 1.7
1585 1 1 0.0 54.1241318558 25.5670217154 1.7
1586 1 1 0.0 24.6018781163 76.7010651462 1.7
1587 1 1 0.0 55.3542257616 26.277216763 1.7
1588 1 1 0.0 25.8319720221 77.4112601938 1.7
1589 1 1 0.0 55.3542257616 27.6976068583 1.7
1590 1 1 0.0 25.8319720221 78.8316502892 1.7
1591 1 1 0.0 56.5843196674 28.407801906 1.7
1592 1 1 0.0 27.0620659279 79.5418453368 1.7
1593 1 1 0.0 56.5843196674 29.8281920013 1.7
1594 1 1 0.0 27.0620659279 80.9622354321 1.7
1595 1 1 0.0 57.8144135732 30.5383870489 1.7
1596 1 1 0.0 28.2921598337 81.6724304798 1.7
1597 1 1 0.0 57.8144135732 31.9587771443 1.7
1598 1 1 0.0 28.2921598337 83.092820575 1.7
1599 1 1 0.0 59.0445074791 32.6689721919 1.7
1600 1 1 0.0 29.5222537395 83.8030156227 1.7
1601 1 1 0.0 59.0445074791 34.0893622872 1.7
1602 1 1 0.0 29.5222537395 85.223405718 1.7
1603 1 1 0.0 1.2300939058 34.7995573349 1.7
1604 1 1 0.0 30.7523476453 85.9336007656 1.7
1605 1 1 0.0 1.2300939058 36.2199474302 1.7
1606 1 1 0.0 30.7523476453 87.353990861 1.7
1607 1 1 0.0 2.4601878116 36.9301424778 1.7
1608 1 1 0.0 31.9824415512 88.0641859086 1.7
1609 1 1 0.0 2.4601878116 38.3505325731 1.7
1610 1 1 0.0 31.9824415512 89.4845760039 1.7
1611 1 1 0.0 3.6902817174 39.0607276208 1.7
1612 1 1 0.0 33.212535457 90.1947710516 1.7
1613 1 1 0.0 3.6902817174 40.4811177161 1.7
1614 1 1 0.0 33.212535457 91.6151611468 1.7
1615 1 1 0.0 4.9203756233 41.1913127637 1.7
1616 1 1 0.0 34.4426293628 92.3253561945 1.7
1617 1 1 0.0 4.9203756233 42.611702859 1.7
1618 1 1 0.0 34.4426293628 93.7457462898 1.7
1619 1 1 0.0 6.1504695291 43.3218979067 1.7
1620 1 1 0.0 35.6727232686 94.4559413374 1.7
1621 1 1 0.0 6.1504695291 44.742288002 1.7
1622 1 1 0.0 35.6727232686 95.8763314328 1.7
1623 1 1 0.0 7.3805634349 45.4524830496 1.7
1624 1 1 0.0 36.9028171744 96.5865264804 1.7
1625 1 1 0.0 7.3805634349 46.8728731449 1.7
1626 1 1 0.0 36.9028171744 98.0069165757 1.7
1627 1 1 0.0 8.6106573407 47.5830681926 1.7
1628 1 1 0.0 38.1329110802 98.7171116233 1.7
1629 1 1 0.0 8.6106573407 49.0034582879 1.7
1630 1 1 0.0 38.1329110802 100.1375017187 1.7
1631 1 1 0.0 9.8407512465 49.7136533355 1.7
1632 1 1 0.0 39.363004986 100.8476967663 1.7
1633 1 1 0.0 41.8231927977 0.0 1.7
1634 1 1 0.0 12.3009390581 51.1340434308 1.7
1635 1 1 0.0 43.0532867035 0.7101950477 1.7
1636 1 1 0.0 13.5310329639 51.8442384785 1.7
1637 1 1 0.0 43.0532867035 2.1305851429 1.7
1638 1 1 0.0 13.5310329639 53.2646285738 1.7
1639 1 1 0.0 44.2833806093 2.8407801906 1.7
1640 1 1 0.0 14.7611268698 53.9748236214 1.7
1641 1 1 0.0 44.2833806093 4.2611702859 1.7
1642 1 1 0.0 14.7611268698 55.3952137167 1.7
1643 1 1 0.0 45.5134745151 4.9713653335 1.7
1644 1 1 0.0 15.9912207756 56.1054087644 1.7
1645 1 1 0.0 45.5134745151 6.3917554288 1.7
1646 1 1 0.0 15.9912207756 57.5257988597 1.7
1647 1 1 0.0 46.7435684209 7.1019504765 1.7
1648 1 1 0.0 17.2213146814 58.2359939073 1.7
1649 1 1 0.0 46.7435684209 8.5223405718 1.7
1650 1 1 0.0 17.2213146814 59.6563840026 1.7
1651 1 1 0.0 47.9736623267 9.2325356194 1.7
1652 1 1 0.0 18.4514085872 60.3665790503 1.7
1653 1 1 0.0 47.9736623267 10.6529257147 1.7
1654 1 1 0.0 18.4514085872 61.7869691456 1.7
1655 1 1 0.0 49.2037562325 11.3631207624 1.7
1656 1 1 0.0 19.681502493 62.4971641932 1.7
1657 1 1 0.0 49.2037562325 12.7835108577 1.7
1658 1 1 0.0 19.681502493 63.9175542885 1.7
1659 1 1 0.0 50.4338501384 13.4937059053 1.7
1660 1 1 0.0 20.9115963988 64.6277493362 1.7
1661 1 1 0.0 50.4338501384 14.9140960006 1.7
1662 1 1 0.0 20.9115963988 66.0481394314 1.7
1663 1 1 0.0 51.6639440442 15.6242910483 1.7
1664 1 1 0.0 22.1416903046 66.7583344791 1.7
1665 1 1 0.0 51.6639440442 17.0446811436 1.7
1666 1 1 0.0 22.1416903046 68.1787245744 1.7
1667 1 1 0.0 52.89403795 17.7548761912 1.7
1668 1 1 0.0 23.3717842105 68.888919622 1.7
1669 1 1 0.0 52.89403795 19.1752662865 1.7
1670 1 1 0.0 23.3717842105 70.3093097174 1.7
1671 1 1 0.0 54.1241318558 19.8854613342 1.7
1672 1 1 0.0 24.6018781163 71.019504765 1.7
1673 1 1 0.0 54.1241318558 21.3058514295 1.7
1674 1 1 0.0 24.6018781163 72.4398948603 1.7
1675 1 1 0.0 55.3542257616 22.0160464771 1.7
1676 1 1 0.0 25.8319720221 73.150089908 1.7
1677 1 1 0.0 55.3542257616 23.4364365724 1.7
1678 1 1 0.0 25.8319720221 74.5704800032 1.7
1679 1 1 0.0 56.5843196674 24.1466316201 1.7
1680 1 1 0.0 27.0620659279 75.2806750509 1.7
1681 1 1 0.0 56.5843196674 25.5670217154 1.7
1682 1 1 0.0 27.0620659279 76.7010651462 1.7
1683 1 1 0.0 57.8144135732 26.277216763 1.7
1684 1 1 0.0 28.2921598337 77.4112601938 1.7
1685 1 1 0.0 57.8144135732 27.6976068583 1.7
1686 1 1 0.0 28.2921598337 78.8316502892 1.7
1687 1 1 0.0 59.0445074791 28.407801906 1.7
1688 1 1 0.0 29.5222537395 79.5418453368 1.7
1689 1 1 0.0 59.0445074791 29.8281920013 1.7
1690 1 1 0.0 29.5222537395 80.9622354321 1.7
1691 1 1 0.0 1.2300939058 30.5383870489 1.7
1692 1 1 0.0 30.7523476453 81.6724304798 1.7
1693 1 1 0.0 1.2300939058 31.9587771443 1.7
1694 1 1 0.0 30.7523476453 83.092820575 1.7
1695 1 1 0.0 2.4601878116 32.6689721919 1.7
1696 1 1 0.0 31.9824415512 83.8030156227 1.7
1697 1 1 0.0 2.4601878116 34.0893622872 1.7
1698 1 1 0.0 31.9824415512 85.223405718 1.7
1699 1 1 0.0 3.6902817174 34.7995573349 1.7
1700 1 1 0.0 33.212535457 85.9336007656 1.7
1701 1 1 0.0 3.6902817174 36.2199474302 1.7
1702 1 1 0.0 33.212535457 87.353990861 1.7
1703 1 1 0.0 4.9203756233 36.9301424778 1.7
1704 1 1 0.0 34.4426293628 88.0641859086 1.7
1705 1 1 0.0 4.9203756233 38.3505325731 1.7
1706 1 1 0.0 34.4426293628 89.4845760039 1.7
1707 1 1 0.0 6.1504695291 39.0607276208 1.7
1708 1 1 0.0 35.6727232686 90.1947710516 1.7
1709 1 1 0.0 6.1504695291 40.4811177161 1.7
1710 1 1 0.0 35.6727232686 91.6151611468 1.7
1711 1 1 0.0 7.3805634349 41.1913127637 1.7
1712 1 1 0.0 36.9028171744 92.3253561945 1.7
1713 1 1 0.0 7.3805634349 42.611702859 1.7
1714 1 1 0.0 36.9028171744 93.7457462898 1.7
1715 1 1 0.0 8.6106573407 43.3218979067 1.7
1716 1 1 0.0 38.1329110802 94.4559413374 1.7
1717 1 1 0.0 8.6106573407 44.742288002 1.7
1718 1 1 0.0 38.1329110802 95.8763314328 1.7
1719 1 1 0.0 9.8407512465 45.4524830496 1.7
1720 1 1 0.0 39.363004986 96.5865264804 1.7
1721 1 1 0.0 9.8407512465 46.8728731449 1.7
1722 1 1 0.0 39.363004986 98.0069165757 1.7
1723 1 1 0.0 11.0708451523 47.5830681926 1.7
1724 1 1 0.0 40.5930988918 98.7171116233 1.7
1725 1 1 0.0 11.0708451523 49.0034582879 1.7
1726 1 1 0.0 40.5930988918 100.1375017187 1.7
1727 1 1 0.0 12.3009390581 49.7136533355 1.7
1728 1 1 0.0 41.8231927977 100.8476967663 1.7
1729 1 1 0.0 44.2833806093 0.0 1.7
1730 1 1 0.0 14.7611268698 51.1340434308 1.7
1731 1 1 0.0 45.5134745151 0.7101950477 1.7
1732 1 1 0.0 15.9912207756 51.8442384785 1.7
1733 1 1 0.0 45.5134745151 2.1305851429 1.7
1734 1 1 0.0 15.9912207756 53.2646285738 1.7
1735 1 1 0.0 46.7435684209 2.8407801906 1.7
1736 1 1 0.0 17.2213146814 53.9748236214 1.7
1737 1 1 0.0 46.7435684209 4.2611702859 1.7
1738 1 1 0.0 17.2213146814 55.3952137167 1.7
1739 1 1 0.0 47.9736623267 4.9713653335 1.7
1740 1 1 0.0 18.4514085872 56.1054087644 1.7
1741 1 1 0.0 47.9736623267 6.3917554288 1.7
1742 1 1 0.0 18.4514085872 57.5257988597 1.7
1743 1 1 0.0 49.2037562325 7.1019504765 1.7
1744 1 1 0.0 19.681502493 58.2359939073 1.7
1745 1 1 0.0 49.2037562325 8.5223405718 1.7
1746 1 1 0.0 19.681502493 59.6563840026 1.7
1747 1 1 0.0 50.4338501384 9.2325356194 1.7
1748 1 1 0.0 20.9115963988 60.3665790503 1.7
1749 1 1 0.0 50.4338501384 10.6529257147 1.7
1750 1 1 0.0 20.9115963988 61.7869691456 1.7
1751 1 1 0.0 51.6639440442 11.3631207624 1.7
1752 1 1 0.0 22.1416903046 62.4971641932 1.7
1753 1 1 0.0 51.6639440442 12.7835108577 1.7
1754 1 1 0.0 22.1416903046 63.9175542885 1.7
1755 1 1 0.0 52.89403795 13.4937059053 1.7
1756 1 1 0.0 23.3717842105 64.6277493362 1.7
1757 1 1 0.0 52.89403795 14.9140960006 1.7
1758 1 1 0.0 23.3717842105 66.0481394314 1.7
1759 1 1 0.0 54.1241318558 15.6242910483 1.7
1760 1 1 0.0 24.6018781163 66.7583344791 1.7
1761 1 1 0.0 54.1241318558 17.0446811436 1.7
1762 1 1 0.0 24.6018781163 68.1787245744 1.7
1763 1 1 0.0 55.3542257616 17.7548761912 1.7
1764 1 1 0.0 25.8319720221 68.888919622 1.7
1765 1 1 0.0 55.3542257616 19.1752662865 1.7
1766 1 1 0.0 25.8319720221 70.3093097174 1.7
1767 1 1 0.0 56.5843196674 19.8854613342 1.7
1768 1 1 0.0 27.0620659279 71.019504765 1.7
1769 1 1 0.0 56.5843196674 21.3058514295 1.7
1770 1 1 0.0 27.0620659279 72.4398948603 1.7
1771 1 1 0.0 57.8144135732 22.0160464771 1.7
1772 1 1 0.0 28.2921598337 73.150089908 1.7
1773 1 1 0.0 57.8144135732 23.4364365724 1.7
1774 1 1 0.0 28.2921598337 74.5704800032 1.7
1775 1 1 0.0 59.0445074791 24.1466316201 1.7
1776 1 1 0.0 29.5222537395 75.2806750509 1.7
1777 1 1 0.0 59.0445074791 25.5670217154 1.7
1778 1 1 0.0 29.5222537395 76.7010651462 1.7
1779 1 1 0.0 1.2300939058 26.277216763 1.7
1780 1 1 0.0 30.7523476453 77.4112601938 1.7
1781 1 1 0.0 1.2300939058 27.6976068583 1.7
1782 1 1 0.0 30.7523476453 78.8316502892 1.7
1783 1 1 0.0 2.4601878116 28.407801906 1.7
1784 1 1 0.0 31.9824415512 79.5418453368 1.7
1785 1 1 0.0 2.4601878116 29.8281920013 1.7
1786 1 1 0.0 31.9824415512 80.9622354321 1.7
1787 1 1 0.0 3.6902817174 30.5383870489 1.7
1788 1 1 0.0 33.212535457 81.6724304798 1.7
1789 1 1 0.0 3.6902817174 31.9587771443 1.7
1790 1 1 0.0 33.212535457 83.092820575 1.7
1791 1 1 0.0 4.9203756233 32.6689721919 1.7
1792 1 1 0.0 34.4426293628 83.8030156227 1.7
1793 1 1 0.0 4.9203756233 34.0893622872 1.7
1794 1 1 0.0 34.4426293628 85.223405718 1.7
1795 1 1 0.0 6.1504695291 34.7995573349 1.7
1796 1 1 0.0 35.6727232686 85.9336007656 1.7
1797 1 1 0.0 6.1504695291 36.2199474302 1.7
1798 1 1 0.0 35.6727232686 87.353990861 1.7
1799 1 1 0.0 7.3805634349 36.9301424778 1.7
1800 1 1 0.0 36.9028171744 88.0641859086 1.7
1801 1 1 0.0 7.3805634349 38.3505325731 1.7
1802 1 1 0.0 36.9028171744 89.4845760039 1.7
1803 1 1 0.0 8.6106573407 39.0607276208 1.7
1804 1 1 0.0 38.1329110802 90.1947710516 1.7
1805 1 1 0.0 8.6106573407 40.4811177161 1.7
1806 1 1 0.0 38.1329110802 91.6151611468 1.7
1807 1 1 0.0 9.8407512465 41.1913127637 1.7
1808 1 1 0.0 39.363004986 92.3253561945 1.7
1809 1 1 0.0 9.8407512465 42.611702859 1.7
1810 1 1 0.0 39.363004986 93.7457462898 1.7
1811 1 1 0.0 11.0708451523 43.3218979067 1.7
1812 1 1 0.0 40.5930988918 94.4559413374 1.7
1813 1 1 0.0 11.0708451523 44.742288002 1.7
1814 1 1 0.0 40.5930988918 95.8763314328 1.7
1815 1 1 0.0 12.3009390581 45.4524830496 1.7
1816 1 1 0.0 41.8231927977 96.5865264804 1.7
1817 1 1 0.0 12.3009390581 46.8728731449 1.7
1818 1 1 0.0 41.8231927977 98.0069165757 1.7
1819 1 1 0.0 13.5310329639 47.5830681926 1.7
1820 1 1 0.0 43.0532867035 98.7171116233 1.7
1821 1 1 0.0 13.5310329639 49.0034582879 1.7
1822 1 1 0.0 43.0532867035 100.1375017187 1.7
1823 1 1 0.0 14.7611268698 49.7136533355 1.7
1824 1 1 0.0 44.2833806093 100.8476967663 1.7
1825 1 1 0.0 46.7435684209 0.0 1.7
1826 1 1 0.0 17.2213146814 51.1340434308 1.7
1827 1 1 0.0 47.9736623267 0.7101950477 1.7
1828 1 1 0.0 18.4514085872 51.8442384785 1.7
1829 1 1 0.0 47.9736623267 2.1305851429 1.7
1830 1 1 0.0 18.4514085872 53.2646285738 1.7
1831 1 1 0.0 49.2037562325 2.8407801906 1.7
1832 1 1 0.0 19.681502493 53.9748236214 1.7
1833 1 1 0.0 49.2037562325 4.2611702859 1.7
1834 1 1 0.0 19.681502493 55.3952137167 1.7
1835 1 1 0.0 50.4338501384 4.9713653335 1.7
1836 1 1 0.0 20.9115963988 56.1054087644 1.7
1837 1 1 0.0 50.4338501384 6.3917554288 1.7
1838 1 1 0.0 20.9115963988 57.5257988597 1.7
1839 1 1 0.0 51.6639440442 7.1019504765 1.7
1840 1 1 0.0 22.1416903046 58.2359939073 1.7
1841 1 1 0.0 51.6639440442 8.5223405718 1.7
1842 1 1 0.0 22.1416903046 59.6563840026 1.7
1843 1 1 0.0 52.89403795 9.2325356194 1.7
1844 1 1 0.0 23.3717842105 60.3665790503 1.7
1845 1 1 0.0 52.89403795 10.6529257147 1.7
1846 1 1 0.0 23.3717842105 61.7869691456 1.7
1847 1 1 0.0 54.1241318558 11.3631207624 1.7
1848 1 1 0.0 24.6018781163 62.4971641932 1.7
1849 1 1 0.0 54.1241318558 12.7835108577 1.7
1850 1 1 0.0 24.6018781163 63.9175542885 1.7
1851 1 1 0.0 55.3542257616 13.4937059053 1.7
1852 1 1 0.0 25.8319720221 64.6277493362 1.7
1853 1 1 0.0 55.3542257616 14.9140960006 1.7
1854 1 1 0.0 25.8319720221 66.0481394314 1.7
1855 1 1 0.0 56.5843196674 15.6242910483 1.7
1856 1 1 0.0 27.0620659279 66.7583344791 1.7
1857 1 1 0.0 56.5843196674 17.0446811436 1.7
1858 1 1 0.0 27.0620659279 68.1787245744 1.7
1859 1 1 0.0 57.8144135732 17.7548761912 1.7
1860 1 1 0.0 28.2921598337 68.888919622 1.7
1861 1 1 0.0 57.8144135732 19.1752662865 1.7
1862 1 1 0.0 28.2921598337 70.3093097174 1.7
1863 1 1 0.0 59.0445074791 19.8854613342 1.7
1864 1 1 0.0 29.5222537395 71.019504765 1.7
1865 1 1 0.0 59.0445074791 21.3058514295 1.7
1866 1 1 0.0 29.5222537395 72.4398948603 1.7
1867 1 1 0.0 1.2300939058 22.0160464771 1.7
1868 1 1 0.0 30.7523476453 73.150089908 1.7
1869 1 1 0.0 1.2300939058 23.4364365724 1.7
1870 1 1 0.0 30.7523476453 74.5704800032 1.7
1871 1 1 0.0 2.4601878116 24.1466316201 1.7
1872 1 1 0.0 31.9824415512 75.2806750509 1.7
1873 1 1 0.0 2.4601878116 25.5670217154 1.7
1874 1 1 0.0 31.9824415512 76.7010651462 1.7
1875 1 1 0.0 3.6902817174 26.277216763 1.7
1876 1 1 0.0 33.212535457 77.4112601938 1.7
1877 1 1 0.0 3.6902817174 27.6976068583 1.7
1878 1 1 0.0 33.212535457 78.8316502892 1.7
1879 1 1 0.0 4.9203756233 28.407801906 1.7
1880 1 1 0.0 34.4426293628 79.5418453368 1.7
1881 1 1 0.0 4.9203756233 29.8281920013 1.7
1882 1 1 0.0 34.4426293628 80.9622354321 1.7
1883 1 1 0.0 6.1504695291 30.5383870489 1.7
1884 1 1 0.0 35.6727232686 81.6724304798 1.7
1885 1 1 0.0 6.1504695291 31.9587771443 1.7
1886 1 1 0.0 35.6727232686 83.092820575 1.7
1887 1 1 0.0 7.3805634349 32.6689721919 1.7
1888 1 1 0.0 36.9028171744 83.8030156227 1.7
1889 1 1 0.0 7.3805634349 34.0893622872 1.7
1890 1 1 0.0 36.9028171744 85.223405718 1.7
1891 1 1 0.0 8.6106573407 34.7995573349 1.7
1892 1 1 0.0 38.1329110802 85.9336007656 1.7
1893 1 1 0.0 8.6106573407 36.2199474302 1.7
1894 1 1 0.0 38.1329110802 87.353990861 1.7
1895 1 1 0.0 9.8407512465 36.9301424778 1.7
1896 1 1 0.0 39.363004986 88.0641859086 1.7
1897 1 1 0.0 9.8407512465 38.3505325731 1.7
1898 1 1 0.0 39.363004986 89.4845760039 1.7
1899 1 1 0.0 11.0708451523 39.0607276208 1.7
1900 1 1 0.0 40.5930988918 90.1947710516 1.7
1901 1 1 0.0 11.0708451523 40.4811177161 1.7
1902 1 1 0.0 40.5930988918 91.6151611468 1.7
1903 1 1 0.0 12.3009390581 41.1913127637 1.7
1904 1 1 0.0 41.8231927977 92.3253561945 1.7
1905 1 1 0.0 12.3009390581 42.611702859 1.7
1906 1 1 0.0 41.8231927977 93.7457462898 1.7
1907 1 1 0.0 13.5310329639 43.3218979067 1.7
1908 1 1 0.0 43.0532867035 94.4559413374 1.7
1909 1 1 0.0 13.5310329639 44.742288002 1.7
1910 1 1 0.0 43.0532867035 95.8763314328 1.7
1911 1 1 0.0 14.7611268698 45.4524830496 1.7
1912 1 1 0.0 44.2833806093 96.5865264804 1.7
1913 1 1 0.0 14.7611268698 46.8728731449 1.7
1914 1 1 0.0 44.2833806093 98.0069165757 1.7
1915 1 1 0.0 15.9912207756 47.5830681926 1.7
1916 1 1 0.0 45.5134745151 98.7171116233 1.7
1917 1 1 0.0 15.9912207756 49.0034582879 1.7
1918 1 1 0.0 45.5134745151 100.1375017187 1.7
1919 1 1 0.0 17.2213146814 49.7136533355 1.7
1920 1 1 0.0 46.7435684209 100.8476967663 1.7
1921 1 1 0.0 49.2037562325 0.0 1.7
1922 1 1 0.0 19.681502493 51.1340434308 1.7
1923 1 1 0.0 50.4338501384 0.7101950477 1.7
1924 1 1 0.0 20.9115963988 51.8442384785 1.7
1925 1 1 0.0 50.4338501384 2.1305851429 1.7
1926 1 1 0.0 20.9115963988 53.2646285738 1.7
1927 1 1 0.0 51.6639440442 2.8407801906 1.7
1928 1 1 0.0 22.1416903046 53.9748236214 1.7
1929 1 1 0.0 51.6639440442 4.2611702859 1.7
1930 1 1 0.0 22.1416903046 55.3952137167 1.7
1931 1 1 0.0 52.89403795 4.9713653335 1.7
1932 1 1 0.0 23.3717842105 56.1054087644 1.7
1933 1 1 0.0 52.89403795 6.3917554288 1.7
1934 1 1 0.0 23.3717842105 57.5257988597 1.7
1935 1 1 0.0 54.1241318558 7.1019504765 1.7
1936 1 1 0.0 24.6018781163 58.2359939073 1.7
1937 1 1 0.0 54.1241318558 8.5223405718 1.7
1938 1 1 0.0 24.6018781163 59.6563840026 1.7
1939 1 1 0.0 55.3542257616 9.2325356194 1.7
1940 1 1 0.0 25.8319720221 60.3665790503 1.7
1941 1 1 0.0 55.3542257616 10.6529257147 1.7
1942 1 1 0.0 25.8319720221 61.7869691456 1.7
1943 1 1 0.0 56.5843196674 11.3631207624 1.7
1944 1 1 0.0 27.0620659279 62.4971641932 1.7
1945 1 1 0.0 56.5843196674 12.7835108577 1.7
1946 1 1 0.0 27.0620659279 63.9175542885 1.7
1947 1 1 0.0 57.8144135732 13.4937059053 1.7
1948 1 1 0.0 28.2921598337 64.6277493362 1.7
1949 1 1 0.0 57.8144135732 14.9140960006 1.7
1950 1 1 0.0 28.2921598337 66.0481394314 1.7
1951 1 1 0.0 59.0445074791 15.6242910483 1.7
1952 1 1 0.0 29.5222537395 66.7583344791 1.7
1953 1 1 0.0 59.0445074791 17.0446811436 1.7
1954 1 1 0.0 29.5222537395 68.1787245744 1.7
1955 1 1 0.0 1.2300939058 17.7548761912 1.7
1956 1 1 0.0 30.7523476453 68.888919622 1.7
1957 1 1 0.0 1.2300939058 19.1752662865 1.7
1958 1 1 0.0 30.7523476453 70.3093097174 1.7
1959 1 1 0.0 2.4601878116 19.8854613342 1.7
1960 1 1 0.0 31.9824415512 71.019504765 1.7
1961 1 1 0.0 2.4601878116 21.3058514295 1.7
1962 1 1 0.0 31.9824415512 72.4398948603 1.7
1963 1 1 0.0 3.6902817174 22.0160464771 1.7
1964 1 1 0.0 33.212535457 73.150089908 1.7
1965 1 1 0.0 3.6902817174 23.4364365724 1.7
1966 1 1 0.0 33.212535457 74.5704800032 1.7
1967 1 1 0.0 4.9203756233 24.1466316201 1.7
1968 1 1 0.0 34.4426293628 75.2806750509 1.7
1969 1 1 0.0 4.9203756233 25.5670217154 1.7
1970 1 1 0.0 34.4426293628 76.7010651462 1.7
1971 1 1 0.0 6.1504695291 26.277216763 1.7
1972 1 1 0.0 35.6727232686 77.4112601938 1.7
1973 1 1 0.0 6.1504695291 27.6976068583 1.7
1974 1 1 0.0 35.6727232686 78.8316502892 1.7
1975 1 1 0.0 7.3805634349 28.407801906 1.7
